,PhraseId,SentenceId,Phrase,Sentiment
94185,94186,4916,"There is a certain sense of experimentation and improvisation to this film that may not always work ,",1
94186,94187,4916,There is a certain sense of experimentation and improvisation to this film that may not always work,1
94187,94188,4916,is a certain sense of experimentation and improvisation to this film that may not always work,1
94188,94189,4916,a certain sense of experimentation and improvisation to this film that may not always work,1
94189,94190,4916,a certain sense of experimentation and improvisation,3
94190,94191,4916,a certain sense,2
94191,94192,4916,certain sense,2
94192,94193,4916,of experimentation and improvisation,2
94193,94194,4916,experimentation and improvisation,3
94194,94195,4916,experimentation and,2
94195,94196,4916,experimentation,2
94196,94197,4916,to this film that may not always work,1
94197,94198,4916,this film that may not always work,1
94198,94199,4916,that may not always work,1
94199,94200,4916,may not always work,1
94200,94201,4916,may not always,2
94201,94202,4916,it is nevertheless compelling,3
94202,94203,4916,is nevertheless compelling,3
94203,94204,4917,"The film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .",2
94204,94205,4917,"is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .",3
94205,94206,4917,"is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end",2
94206,94207,4917,"a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end",2
94207,94208,4917,"a masterpiece of nuance and characterization ,",4
94208,94209,4917,a masterpiece of nuance and characterization,4
94209,94210,4917,of nuance and characterization,3
94210,94211,4917,nuance and characterization,2
94211,94212,4917,nuance and,2
94212,94213,4917,"marred only by an inexplicable , utterly distracting blunder at the very end",1
94213,94214,4917,marred only,2
94214,94215,4917,marred,1
94215,94216,4917,"by an inexplicable , utterly distracting blunder at the very end",1
94216,94217,4917,"an inexplicable , utterly distracting blunder at the very end",0
94217,94218,4917,"an inexplicable , utterly distracting blunder",2
94218,94219,4917,"inexplicable , utterly distracting blunder",1
94219,94220,4917,", utterly distracting blunder",1
94220,94221,4917,utterly distracting blunder,0
94221,94222,4917,utterly distracting,1
94222,94223,4917,blunder,1
94223,94224,4917,at the very end,2
94224,94225,4917,the very end,2
94225,94226,4917,very end,2
94226,94227,4918,Playfully profound ... and crazier than Michael Jackson on the top floor of a skyscraper nursery surrounded by open windows .,3
94227,94228,4918,Playfully profound ... and crazier than Michael Jackson on the top floor of a skyscraper nursery,3
94228,94229,4918,Playfully profound ... and crazier than Michael Jackson on the top floor of a skyscraper,3
94229,94230,4918,Playfully profound ... and,3
94230,94231,4918,Playfully profound ...,4
94231,94232,4918,Playfully profound,3
94232,94233,4918,Playfully,3
94233,94234,4918,crazier than Michael Jackson on the top floor of a skyscraper,2
94234,94235,4918,crazier,2
94235,94236,4918,than Michael Jackson on the top floor of a skyscraper,2
94236,94237,4918,Michael Jackson on the top floor of a skyscraper,2
94237,94238,4918,Michael Jackson,2
94238,94239,4918,on the top floor of a skyscraper,2
94239,94240,4918,the top floor of a skyscraper,2
94240,94241,4918,the top floor,2
94241,94242,4918,top floor,2
94242,94243,4918,of a skyscraper,2
94243,94244,4918,a skyscraper,3
94244,94245,4918,skyscraper,2
94245,94246,4918,nursery,2
94246,94247,4918,surrounded by open windows .,2
94247,94248,4918,surrounded by open windows,3
94248,94249,4918,by open windows,2
94249,94250,4918,open windows,3
94250,94251,4919,"-LRB- Gosling 's -RRB- combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character .",3
94251,94252,4919,-LRB- Gosling 's -RRB- combination of explosive physical energy and convincing intelligence,3
94252,94253,4919,-LRB- Gosling 's -RRB- combination,2
94253,94254,4919,Gosling 's -RRB- combination,2
94254,94255,4919,Gosling 's,2
94255,94256,4919,-RRB- combination,2
94256,94257,4919,of explosive physical energy and convincing intelligence,4
94257,94258,4919,explosive physical energy and convincing intelligence,4
94258,94259,4919,explosive physical energy and,3
94259,94260,4919,explosive physical energy,3
94260,94261,4919,physical energy,3
94261,94262,4919,convincing intelligence,4
94262,94263,4919,"helps create a complex , unpredictable character .",3
94263,94264,4919,"helps create a complex , unpredictable character",3
94264,94265,4919,"create a complex , unpredictable character",3
94265,94266,4919,"a complex , unpredictable character",2
94266,94267,4919,"complex , unpredictable character",4
94267,94268,4919,", unpredictable character",2
94268,94269,4919,unpredictable character,1
94269,94270,4920,Both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,4
94270,94271,4920,Both a beautifully,3
94271,94272,4920,made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,3
94272,94273,4920,made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes,3
94273,94274,4920,made nature film and a tribute,3
94274,94275,4920,nature film and a tribute,3
94275,94276,4920,nature film and,2
94276,94277,4920,to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes,3
94277,94278,4920,a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes,4
94278,94279,4920,whose passion for this region and its inhabitants still shines in her quiet blue eyes,2
94279,94280,4920,whose passion for this region and its inhabitants,2
94280,94281,4920,whose passion,2
94281,94282,4920,for this region and its inhabitants,2
94282,94283,4920,this region and its inhabitants,3
94283,94284,4920,this region and,3
94284,94285,4920,this region,2
94285,94286,4920,its inhabitants,2
94286,94287,4920,inhabitants,2
94287,94288,4920,still shines in her quiet blue eyes,3
94288,94289,4920,shines in her quiet blue eyes,3
94289,94290,4920,in her quiet blue eyes,2
94290,94291,4920,her quiet blue eyes,2
94291,94292,4920,quiet blue eyes,2
94292,94293,4920,blue eyes,2
94293,94294,4921,"Dense , exhilarating documentary .",3
94294,94295,4921,"Dense , exhilarating documentary",4
94295,94296,4921,"Dense ,",2
94296,94297,4921,exhilarating documentary,4
94297,94298,4922,Not even Steven Spielberg has dreamed up such blatant and sickening product placement in a movie .,0
94298,94299,4922,even Steven Spielberg has dreamed up such blatant and sickening product placement in a movie .,0
94299,94300,4922,Steven Spielberg has dreamed up such blatant and sickening product placement in a movie .,1
94300,94301,4922,has dreamed up such blatant and sickening product placement in a movie .,1
94301,94302,4922,has dreamed up such blatant and sickening product placement in a movie,0
94302,94303,4922,dreamed up such blatant and sickening product placement in a movie,1
94303,94304,4922,dreamed up such blatant and sickening product placement,1
94304,94305,4922,dreamed up,3
94305,94306,4922,dreamed,2
94306,94307,4922,such blatant and sickening product placement,1
94307,94308,4922,blatant and sickening product placement,0
94308,94309,4922,and sickening product placement,1
94309,94310,4922,sickening product placement,1
94310,94311,4922,in a movie,2
94311,94312,4923,"As it stands , Crocodile Hunter has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction .",1
94312,94313,4923,", Crocodile Hunter has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction .",1
94313,94314,4923,"Crocodile Hunter has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction .",0
94314,94315,4923,Crocodile Hunter,2
94315,94316,4923,"has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction .",2
94316,94317,4923,"has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction",2
94317,94318,4923,"the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction",0
94318,94319,4923,"the hurried , badly cobbled look",1
94319,94320,4923,"hurried , badly cobbled look",1
94320,94321,4923,hurried,2
94321,94322,4923,", badly cobbled look",1
94322,94323,4923,badly cobbled look,1
94323,94324,4923,badly cobbled,1
94324,94325,4923,"of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction",2
94325,94326,4923,"the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction",2
94326,94327,4923,"the 1959 Godzilla ,",2
94327,94328,4923,the 1959 Godzilla,2
94328,94329,4923,1959 Godzilla,2
94329,94330,4923,1959,2
94330,94331,4923,Godzilla,2
94331,94332,4923,which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction,2
94332,94333,4923,combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction,1
94333,94334,4923,combined scenes of a Japanese monster,2
94334,94335,4923,combined scenes,2
94335,94336,4923,of a Japanese monster,2
94336,94337,4923,a Japanese monster,2
94337,94338,4923,Japanese monster,2
94338,94339,4923,flick with canned shots of Raymond Burr commenting on the monster 's path of destruction,2
94339,94340,4923,with canned shots of Raymond Burr commenting on the monster 's path of destruction,2
94340,94341,4923,canned shots of Raymond Burr commenting on the monster 's path of destruction,2
94341,94342,4923,canned shots,2
94342,94343,4923,of Raymond Burr commenting on the monster 's path of destruction,2
94343,94344,4923,Raymond Burr commenting on the monster 's path of destruction,2
94344,94345,4923,Raymond Burr,2
94345,94346,4923,Raymond,2
94346,94347,4923,commenting on the monster 's path of destruction,2
94347,94348,4923,commenting,2
94348,94349,4923,on the monster 's path of destruction,1
94349,94350,4923,the monster 's path of destruction,2
94350,94351,4923,the monster 's path,2
94351,94352,4923,of destruction,1
94352,94353,4924,Those of you who are not an eighth grade girl will most likely doze off during this one .,0
94353,94354,4924,Those of you who are not an eighth grade girl,2
